,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
550,0.26470588235294135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884984025559105,0.20740740740740737,0.35064935064935077,0.5803052325581395,0.19999999999999996,0.13744075829383887
551,0.6470588235294119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2811501597444089,0.6666666666666666,0.37662337662337675,0.1780523255813954,0.4714285714285714,0.14218009478672985
552,0.7941176470588236,0.3333333333333333,0.0,1.0,0.08571428571428572,0.0,0.0,1.0,0.0,0.39936102236421717,0.6148148148148148,0.6623376623376623,0.3789970930232559,0.37142857142857133,0.28436018957345977
553,0.20588235294117663,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14376996805111814,0.4185185185185186,0.6103896103896104,0.6017441860465118,0.31428571428571417,0.1469194312796209
554,0.7941176470588236,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325878594249201,0.3037037037037037,0.3116883116883118,0.26635174418604646,0.29999999999999993,0.19431279620853084
555,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45367412140575075,0.2851851851851852,0.36363636363636365,0.4840116279069768,0.2857142857142857,0.2748815165876778
556,0.8235294117647061,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.4249201277955272,0.4740740740740742,0.5064935064935067,0.6369912790697676,0.4571428571428572,0.18009478672985782
557,0.11764705882352944,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4249201277955272,0.31851851851851853,0.5454545454545455,0.5232558139534884,0.7857142857142857,0.08530805687203794
558,0.8235294117647061,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13418530351437702,0.8222222222222223,0.6623376623376623,0.453125,0.08571428571428563,0.20379146919431282
559,0.6176470588235294,0.0,0.0,1.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.31309904153354634,0.36296296296296293,0.3116883116883118,0.49527616279069764,0.0714285714285714,0.22274881516587683
560,0.6176470588235294,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811501597444089,0.2592592592592593,0.11688311688311692,0.2518168604651163,0.3571428571428571,0.1232227488151659
561,0.6764705882352942,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.4249201277955272,0.37037037037037035,0.4285714285714287,0.44622093023255816,0.4999999999999999,0.16113744075829387
562,0.05882352941176472,0.0,0.0,1.0,0.014285714285714285,0.0,0.0,1.0,0.0,0.49520766773162933,0.8333333333333334,0.9610389610389612,1.0,0.2571428571428571,0.2322274881516588
563,0.5588235294117647,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.584664536741214,0.9259259259259259,0.9935064935064936,0.5821220930232558,0.2571428571428571,0.16113744075829387
564,0.8235294117647061,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175718849840256,0.2962962962962963,0.37662337662337675,0.19585755813953498,0.3571428571428571,0.2559241706161137
565,0.26470588235294135,1.0,1.0,1.0,0.6142857142857142,0.0,0.0,0.0,0.0,0.4984025559105431,0.3111111111111111,0.40909090909090906,0.41678779069767447,0.38571428571428557,0.1469194312796209
566,0.08823529411764719,0.3333333333333333,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.24281150159744408,0.27407407407407414,0.43506493506493504,0.26453488372093015,0.3571428571428571,0.15639810426540288
567,0.38235294117647056,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067092651757188,0.3111111111111111,0.38961038961038963,0.32376453488372103,0.37142857142857133,0.1469194312796209
568,0.6176470588235294,0.0,0.0,1.0,0.14285714285714285,1.0,0.0,1.0,1.0,0.38977635782747605,0.6592592592592593,0.5974025974025975,0.4818313953488371,0.5714285714285713,0.42654028436018965
569,0.41176470588235303,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.11501597444089456,0.31851851851851853,0.40259740259740273,0.2768895348837209,0.27142857142857135,0.1516587677725119
570,0.08823529411764719,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.29712460063897755,0.16296296296296298,0.2142857142857143,0.16133720930232553,0.8571428571428571,0.19905213270142183
571,0.32352941176470607,0.3333333333333333,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1757188498402556,0.22592592592592597,0.18181818181818188,0.5043604651162792,0.3285714285714286,0.16587677725118485
572,0.47058823529411775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450479233226837,0.3148148148148149,0.5324675324675326,0.6184593023255813,0.08571428571428563,0.22748815165876782
573,0.08823529411764719,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.15335463258785936,0.14814814814814814,0.24675324675324684,0.13808139534883723,0.4285714285714285,0.16587677725118485
574,0.4411764705882353,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4376996805111821,0.33333333333333337,0.4285714285714287,0.46184593023255816,0.2857142857142857,0.10426540284360189
575,0.20588235294117663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36421725239616615,0.3481481481481482,0.40259740259740273,0.3942587209302325,0.27142857142857135,0.1232227488151659
576,0.5588235294117647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185303514376996,0.28148148148148144,0.3116883116883118,0.3615552325581396,0.2142857142857142,0.1232227488151659
577,0.23529411764705888,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1629392971246006,0.36296296296296293,0.5064935064935067,0.6166424418604652,0.6428571428571429,0.13270142180094788
578,0.41176470588235303,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.24920127795527153,0.28148148148148144,0.23376623376623384,0.4963662790697676,0.37142857142857133,0.07109004739336497
579,0.32352941176470607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329073482428115,0.3407407407407408,0.37662337662337675,0.345203488372093,0.31428571428571417,0.1279620853080569
580,0.02941176470588247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194888178913738,0.2666666666666667,0.19480519480519487,0.1780523255813954,0.34285714285714286,0.1469194312796209
581,0.26470588235294135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801916932907348,0.3481481481481482,0.4545454545454547,0.40915697674418605,0.3571428571428571,0.18957345971563985
582,0.2941176470588236,0.0,1.0,1.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.30990415335463256,0.3148148148148149,0.40909090909090906,0.4066133720930233,0.2857142857142857,0.10426540284360189
583,0.5,0.6666666666666667,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5175718849840256,0.3555555555555556,0.5454545454545455,0.5926598837209305,0.9285714285714285,0.16587677725118485
584,0.38235294117647056,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.29712460063897755,0.4,0.4545454545454547,0.15661337209302328,0.22857142857142854,0.08056872037914695
585,0.7647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2907348242811501,0.7185185185185184,0.6493506493506495,0.4865552325581397,0.2857142857142857,0.18009478672985782
